,MovieId,summary
117,1939,"Theseus, Duke of Athens, is going to marry Hyppolyta, Queen of the Amazons. Demetrius is engaged with Hermia, but Hermia loves Lysander. Helena loves Demetrius. Oberon and Titania, of the kingdom of fairies have a slight quarrel about whether or not the boy Titania is raising will join Titania's band or Oberon's, so Oberon tries to get him from her by using some magic. But they're not alone in that forest.Lysander and Hermina have there a rendezvous, Helena and Demetrius are there, too as well as some actors, who are practicing a play for the ongoing wedding of Theseus and Hippolyta. Due to some misunderstandings by Puck, the whole thing becomes a little bit confused..."
118,1950,"First mate Fletcher Christian leads a revolt against his sadistic commander, Captain Bligh, in this classic seafaring adventure, based on the real-life 1789 mutiny."
119,1950,"Midshipman Roger Byam joins Captain Bligh and Fletcher Christian aboard HMS Bounty for a voyage to Tahiti. Bligh proves to be a brutal tyrant and, after six pleasant months on Tahiti, Christian leads the crew to mutiny on the homeward voyage. Even though Byam takes no part in the mutiny, he must defend himself against charges that he supported Christian."
120,1954,A sly business manager and the wacky friends of two opera singers in Italy help them achieve success in America while humiliating their stuffy and snobbish enemies.
121,1954,"The Marx Brothers take on high society. Two lovers who are both in opera are prevented from being together by the man's lack of acceptance as an operatic tenor. Pulling several typical Marx Brothers' stunts, they arrange for the normal tenor to be absent so that the young lover can get his chance."
122,1966,"The work of a progressive female psychiatrist and her colleague at a mental hospital is threatened by the arrival of a conservative new supervisor, who disapproves of both her methods and the fact that she is a woman in a ""man's field."""
123,1979,An American jazzman and his buddy woo a Russian princess and a fake countess in Paris.
124,1979,"Football player John Kent tags along as Huck Haines and the Wabash Indianians travel to an engagement in Paris, only to lose it immediately. John and company visit his aunt, owner of a posh fashion house run by her assistant, Stephanie. There they meet the singer Scharwenka (alias Huck's old friend Lizzie), who gets the band a job. Meanwhile, Madame Roberta passes away and leaves the business to John and he goes into partnership with Stephanie."
125,1994,"When a dancer disappears from a theater, her former lover asks lawyer Clay Dalzell to investigate, leading him on a trail of murder and deception."
126,1994,"Friend Tim Winthrop asks criminal lawyer and amateur detective Clay Dalzell to find his girl, Alice, who disappeared a year earlier without a trace. When they go to the theater with Clay's would-be fiancée, Donna Mantin, Tim recognizes the star, Mary Smith, as his girl, and yells ""Alice,"" after which she bolts from the stage and disappears once again. Reporter Tommy Tennant knows why she bolted, but before he can tell Clay the reason, he is shot dead and Clay is wounded slightly in Clay's apartment. The many suspects include Roger Classon and his wife, Jerry, who are looking for Alice to testify and save Roger's friend from the electric chair for a murder he didn't commit; Abe Ohlman, the producer of Mary's show; and gangster Jimmy Kinland who seems to know more than he's telling. It's up to Clay, with the help of Donna, to trap the murderer and find Alice."
127,1997,"When her father decides to flee to England, young Sylvia Scarlett must become Sylvester Scarlett and protect her father every step of the way, with the questionable help of plenty others."
128,1997,"Escaping to England from a French embezzlement charge, widower Henry Scarlett is accompanied by daughter Sylvia who, to avoid detection, ""disguises"" herself as a boy, ""Sylvester."" They are joined by amiable con man Jimmy Monkley, then, after a brief career in crime, meet Maudie Tilt, a giddy, sexy Cockney housemaid who joins them in the new venture of entertaining at resort towns from a caravan. Through all this, amazingly no one recognizes that Sylvia is not a boy...until she meets handsome artist Michael Fane, and drama intrudes on the comedy."
129,1998,"A pair of lookalikes, one a former French aristocrat and the other an alcoholic English lawyer, fall in love with the same woman amongst the turmoil of the French Revolution."
130,1998,"Alas, an aristocrat and a barrister on the same plateau. This is the story of a revolution, a revolution that occurred in France known as the Reign of Terror. The barrister, the town alcoholic and man of disrepute, is in love with a beautiful woman, who marries the aristocrat and bears a beautiful baby girl. The baby girl is infatuated with the barrister, and he her because of her mother. The ultimate sacrifice occurs and a man's soul goes forward."
131,2003,"An American dancer comes to Britain and falls for a model whom he initially annoyed, but she mistakes him for his goofy producer."
132,2003,"Showman Jerry Travers is working for producer Horace Hardwick in London. Jerry demonstrates his new dance steps late one night in Horace's hotel, much to the annoyance of sleeping Dale Tremont below. She goes upstairs to complain and the two are immediately attracted to each other. Complications arise when Dale mistakes Jerry for Horace."
